id	class_label	run_id
1722310803699696022	No	GPT-3.5-Turbo
1721980283367444952	Yes	GPT-3.5-Turbo
1721525331440394453	Yes	GPT-3.5-Turbo
1722517156263272462	Yes	GPT-3.5-Turbo
1722312197211103323	Yes	GPT-3.5-Turbo
1722886329694863833	Yes	GPT-3.5-Turbo
1721852564033991105	No	GPT-3.5-Turbo
1723067942596743301	Yes	GPT-3.5-Turbo
1723097906251469123	No	GPT-3.5-Turbo
1722551450411098597	Yes	GPT-3.5-Turbo
1722010798887694427	No	GPT-3.5-Turbo
1722643193018081733	Yes	GPT-3.5-Turbo
1721789305276739810	No	GPT-3.5-Turbo
1722764882079092760	Yes	GPT-3.5-Turbo
1721426654512210425	Yes	GPT-3.5-Turbo
1722159884706169081	No	GPT-3.5-Turbo
1721885047068963300	No	GPT-3.5-Turbo
1721492207671087312	Yes	GPT-3.5-Turbo
1722522456215204095	Yes	GPT-3.5-Turbo
1723128089654256101	Yes	GPT-3.5-Turbo
1722612929416306760	No	GPT-3.5-Turbo
1721858400475042148	Yes	GPT-3.5-Turbo
1721667012932383064	Yes	GPT-3.5-Turbo
1721646700295528852	Yes	GPT-3.5-Turbo
1721848170173399487	Yes	GPT-3.5-Turbo
1722008991717339261	Yes	GPT-3.5-Turbo
1721642997857583250	Yes	GPT-3.5-Turbo
1722341095353242059	Yes	GPT-3.5-Turbo
1722281207910830253	Yes	GPT-3.5-Turbo
1723128094821650477	Yes	GPT-3.5-Turbo
1722547315414642940	Yes	GPT-3.5-Turbo
1722732779081724175	No	GPT-3.5-Turbo
1722368360229245049	Yes	GPT-3.5-Turbo
1722553741553893474	Yes	GPT-3.5-Turbo
1721642044928483466	Yes	GPT-3.5-Turbo
1721511087588208907	No	GPT-3.5-Turbo
1721644389670269090	Yes	GPT-3.5-Turbo
1721465381074722970	Yes	GPT-3.5-Turbo
1722885792496759005	Yes	GPT-3.5-Turbo
1723006866169479187	Yes	GPT-3.5-Turbo
1721858682604970238	Yes	GPT-3.5-Turbo
1723098012358942759	Yes	GPT-3.5-Turbo
1721948855816638672	Yes	GPT-3.5-Turbo
1723067853899780357	No	GPT-3.5-Turbo
1722037980930494635	Yes	GPT-3.5-Turbo
1722269811047371168	Yes	GPT-3.5-Turbo
1722705361151414705	Yes	GPT-3.5-Turbo
1721790404385747180	Yes	GPT-3.5-Turbo
1722553362342711353	Yes	GPT-3.5-Turbo
1721637647108456774	Yes	GPT-3.5-Turbo
1721641422816706782	Yes	GPT-3.5-Turbo
1722584653775692118	Yes	GPT-3.5-Turbo
1722311321369108664	Yes	GPT-3.5-Turbo
1722035309427187839	Yes	GPT-3.5-Turbo
1721915394707833318	Yes	GPT-3.5-Turbo
1722765101608952302	Yes	GPT-3.5-Turbo
1722547291951653149	Yes	GPT-3.5-Turbo
1722186515617398972	Yes	GPT-3.5-Turbo
1722946616414412823	Yes	GPT-3.5-Turbo
1722251611375075607	Yes	GPT-3.5-Turbo
1722674761598439788	Yes	GPT-3.5-Turbo
1722580842449387829	Yes	GPT-3.5-Turbo
1722275781794218016	Yes	GPT-3.5-Turbo
1723127666243523067	Yes	GPT-3.5-Turbo
1723097901608435919	Yes	GPT-3.5-Turbo
1721949384634712203	Yes	GPT-3.5-Turbo
1722732304106127764	Yes	GPT-3.5-Turbo
1721825931143131152	Yes	GPT-3.5-Turbo
1722916202366804440	No	GPT-3.5-Turbo
1723037319177879738	Yes	GPT-3.5-Turbo
1722577915412431332	Yes	GPT-3.5-Turbo
1722553148743553431	Yes	GPT-3.5-Turbo
1721885423956578628	No	GPT-3.5-Turbo
1722886332555333891	No	GPT-3.5-Turbo
1722277752139813046	No	GPT-3.5-Turbo
