id	class_label	run_id
35988	No	GPT-3.5-Turbo-finetuned
35991	No	GPT-3.5-Turbo-finetuned
36029	No	GPT-3.5-Turbo-finetuned
36043	No	GPT-3.5-Turbo-finetuned
36063	No	GPT-3.5-Turbo-finetuned
36071	No	GPT-3.5-Turbo-finetuned
36132	Yes	GPT-3.5-Turbo-finetuned
36149	No	GPT-3.5-Turbo-finetuned
36173	No	GPT-3.5-Turbo-finetuned
36214	No	GPT-3.5-Turbo-finetuned
36235	Yes	GPT-3.5-Turbo-finetuned
36253	Yes	GPT-3.5-Turbo-finetuned
36257	No	GPT-3.5-Turbo-finetuned
36284	Yes	GPT-3.5-Turbo-finetuned
36295	No	GPT-3.5-Turbo-finetuned
36363	No	GPT-3.5-Turbo-finetuned
36424	No	GPT-3.5-Turbo-finetuned
36471	No	GPT-3.5-Turbo-finetuned
36484	No	GPT-3.5-Turbo-finetuned
36486	No	GPT-3.5-Turbo-finetuned
36519	Yes	GPT-3.5-Turbo-finetuned
36535	No	GPT-3.5-Turbo-finetuned
36599	No	GPT-3.5-Turbo-finetuned
36671	Yes	GPT-3.5-Turbo-finetuned
36672	Yes	GPT-3.5-Turbo-finetuned
36680	No	GPT-3.5-Turbo-finetuned
36684	Yes	GPT-3.5-Turbo-finetuned
36705	Yes	GPT-3.5-Turbo-finetuned
36707	Yes	GPT-3.5-Turbo-finetuned
36716	No	GPT-3.5-Turbo-finetuned
36723	Yes	GPT-3.5-Turbo-finetuned
36740	No	GPT-3.5-Turbo-finetuned
36871	No	GPT-3.5-Turbo-finetuned
36891	No	GPT-3.5-Turbo-finetuned
36905	No	GPT-3.5-Turbo-finetuned
36917	No	GPT-3.5-Turbo-finetuned
36920	No	GPT-3.5-Turbo-finetuned
37000	No	GPT-3.5-Turbo-finetuned
37012	No	GPT-3.5-Turbo-finetuned
37014	No	GPT-3.5-Turbo-finetuned
37020	No	GPT-3.5-Turbo-finetuned
37033	No	GPT-3.5-Turbo-finetuned
37072	No	GPT-3.5-Turbo-finetuned
37099	No	GPT-3.5-Turbo-finetuned
37147	Yes	GPT-3.5-Turbo-finetuned
37158	No	GPT-3.5-Turbo-finetuned
37183	No	GPT-3.5-Turbo-finetuned
37184	Yes	GPT-3.5-Turbo-finetuned
37204	No	GPT-3.5-Turbo-finetuned
37207	No	GPT-3.5-Turbo-finetuned
37271	No	GPT-3.5-Turbo-finetuned
37344	No	GPT-3.5-Turbo-finetuned
37358	No	GPT-3.5-Turbo-finetuned
37385	No	GPT-3.5-Turbo-finetuned
37429	No	GPT-3.5-Turbo-finetuned
37455	Yes	GPT-3.5-Turbo-finetuned
37464	Yes	GPT-3.5-Turbo-finetuned
37467	No	GPT-3.5-Turbo-finetuned
37472	No	GPT-3.5-Turbo-finetuned
37491	No	GPT-3.5-Turbo-finetuned
37516	Yes	GPT-3.5-Turbo-finetuned
37526	Yes	GPT-3.5-Turbo-finetuned
37564	No	GPT-3.5-Turbo-finetuned
37568	Yes	GPT-3.5-Turbo-finetuned
